context_length,alpha,beta,adapt,pretrain,chars_processed,time_microsec,bpc
8,49,77,1,1,50000000,19730860,0
8,49,77,1,1,50500000,19918534,0
8,49,77,1,1,51000000,20109362,0
8,49,77,1,1,51500000,20300002,0
8,49,77,1,1,52000000,20492784,0
8,49,77,1,1,52500000,20683772,0
8,49,77,1,1,53000000,20871554,0
8,49,77,1,1,53500000,21064552,0
8,49,77,1,1,54000000,21257657,0
8,49,77,1,1,54500000,21452189,0
8,49,77,1,1,55000000,21640996,0
8,49,77,1,1,55500000,21833447,0
8,49,77,1,1,56000000,22020766,0
8,49,77,1,1,56500000,22212783,0
8,49,77,1,1,57000000,22404819,0
8,49,77,1,1,57500000,22597364,0
8,49,77,1,1,58000000,22787514,0
8,49,77,1,1,58500000,22975975,0
8,49,77,1,1,59000000,23169163,0
8,49,77,1,1,59500000,23357608,0
8,49,77,1,1,60000000,23549653,0
8,49,77,1,1,60500000,23750159,0
8,49,77,1,1,61000000,23959887,0
8,49,77,1,1,61500000,24168626,0
8,49,77,1,1,62000000,24376750,0
8,49,77,1,1,62500000,24586998,0
8,49,77,1,1,63000000,24798403,0
8,49,77,1,1,63500000,25008957,0
8,49,77,1,1,64000000,25218617,0
8,49,77,1,1,64500000,25429799,0
8,49,77,1,1,65000000,25643221,0
8,49,77,1,1,65500000,25851944,0
8,49,77,1,1,66000000,26063975,0
8,49,77,1,1,66500000,26277105,0
8,49,77,1,1,67000000,26484783,0
8,49,77,1,1,67500000,26695363,0
8,49,77,1,1,68000000,26902990,0
8,49,77,1,1,68500000,27110765,0
8,49,77,1,1,69000000,27320309,0
8,49,77,1,1,69500000,27531062,0
8,49,77,1,1,70000000,27731389,0
8,49,77,1,1,70500000,27921869,0
8,49,77,1,1,71000000,28108989,0
8,49,77,1,1,71500000,28297679,0
8,49,77,1,1,72000000,28485848,0
8,49,77,1,1,72500000,28675432,0
8,49,77,1,1,73000000,28866388,0
8,49,77,1,1,73500000,29057418,0
8,49,77,1,1,74000000,29245973,0
8,49,77,1,1,74500000,29432948,0
8,49,77,1,1,75000000,29622037,0
8,49,77,1,1,75500000,29810769,0
8,49,77,1,1,76000000,29998998,0
8,49,77,1,1,76500000,30185239,0
8,49,77,1,1,77000000,30371757,0
8,49,77,1,1,77500000,30556417,0
8,49,77,1,1,78000000,30743160,0
8,49,77,1,1,78500000,30932656,0
8,49,77,1,1,79000000,31124595,0
8,49,77,1,1,79500000,31313282,0
8,49,77,1,1,80000000,31502594,0
8,49,77,1,1,80500000,31694280,0
8,49,77,1,1,81000000,31886968,0
8,49,77,1,1,81500000,32077277,0
8,49,77,1,1,82000000,32264798,0
8,49,77,1,1,82500000,32455392,0
8,49,77,1,1,83000000,32645384,0
8,49,77,1,1,83500000,32835018,0
8,49,77,1,1,84000000,33024089,0
8,49,77,1,1,84500000,33211180,0
8,49,77,1,1,85000000,33399245,0
8,49,77,1,1,85500000,33588736,0
8,49,77,1,1,86000000,33794815,0
8,49,77,1,1,86500000,34001691,0
8,49,77,1,1,87000000,34209995,0
8,49,77,1,1,87500000,34419434,0
8,49,77,1,1,88000000,34626366,0
8,49,77,1,1,88500000,34832022,0
8,49,77,1,1,89000000,35041576,0
8,49,77,1,1,89500000,35244611,0
8,49,77,1,1,90000000,35452912,0
9,49,77,0,1,500000,223313,0
9,49,77,0,1,1000000,453578,0
9,49,77,0,1,1500000,683567,0
9,49,77,0,1,2000000,911929,0
9,49,77,0,1,2500000,1142722,0
9,49,77,0,1,3000000,1375580,0
9,49,77,0,1,3500000,1601923,0
9,49,77,0,1,4000000,1828545,0
9,49,77,0,1,4500000,2055355,0
9,49,77,0,1,5000000,2278191,0
9,49,77,0,1,5500000,2503108,0
9,49,77,0,1,6000000,2724353,0
9,49,77,0,1,6500000,2947663,0
9,49,77,0,1,7000000,3170230,0
9,49,77,0,1,7500000,3391413,0
9,49,77,0,1,8000000,3612478,0
9,49,77,0,1,8500000,3835551,0
9,49,77,0,1,9000000,4053426,0
9,49,77,0,1,9500000,4273338,0
9,49,77,0,1,10000000,4493626,0
9,49,77,0,1,10500000,4713284,0
9,49,77,0,1,11000000,4935507,0
9,49,77,0,1,11500000,5154509,0
9,49,77,0,1,12000000,5373625,0
9,49,77,0,1,12500000,5600935,0
9,49,77,0,1,13000000,5821573,0
9,49,77,0,1,13500000,6042289,0
9,49,77,0,1,14000000,6262661,0
9,49,77,0,1,14500000,6495322,0
9,49,77,0,1,15000000,6717372,0
9,49,77,0,1,15500000,6936933,0
9,49,77,0,1,16000000,7154604,0
9,49,77,0,1,16500000,7376114,0
9,49,77,0,1,17000000,7595158,0
9,49,77,0,1,17500000,7811445,0
9,49,77,0,1,18000000,8029419,0
9,49,77,0,1,18500000,8251422,0
9,49,77,0,1,19000000,8469605,0
9,49,77,0,1,19500000,8685926,0
9,49,77,0,1,20000000,8906092,0
9,49,77,0,1,20500000,9126137,0
9,49,77,0,1,21000000,9345187,0
9,49,77,0,1,21500000,9565962,0
9,49,77,0,1,22000000,9782504,0
9,49,77,0,1,22500000,9997923,0
9,49,77,0,1,23000000,10214106,0
9,49,77,0,1,23500000,10434120,0
9,49,77,0,1,24000000,10657913,0
9,49,77,0,1,24500000,10875676,0
9,49,77,0,1,25000000,11095439,0
9,49,77,0,1,25500000,11315034,0
9,49,77,0,1,26000000,11534681,0
9,49,77,0,1,26500000,11753318,0
9,49,77,0,1,27000000,11974906,0
9,49,77,0,1,27500000,12193210,0
9,49,77,0,1,28000000,12413321,0
9,49,77,0,1,28500000,12633384,0
9,49,77,0,1,29000000,12853243,0
9,49,77,0,1,29500000,13065627,0
9,49,77,0,1,30000000,13280855,0
9,49,77,0,1,30500000,13497971,0
9,49,77,0,1,31000000,13712786,0
9,49,77,0,1,31500000,13930139,0
9,49,77,0,1,32000000,14149471,0
9,49,77,0,1,32500000,14363909,0
9,49,77,0,1,33000000,14580804,0
9,49,77,0,1,33500000,14805116,0
9,49,77,0,1,34000000,15022065,0
9,49,77,0,1,34500000,15236372,0
9,49,77,0,1,35000000,15456598,0
9,49,77,0,1,35500000,15668395,0
9,49,77,0,1,36000000,15882735,0
9,49,77,0,1,36500000,16099787,0
9,49,77,0,1,37000000,16317503,0
9,49,77,0,1,37500000,16542805,0
9,49,77,0,1,38000000,16760547,0
9,49,77,0,1,38500000,16973413,0
9,49,77,0,1,39000000,17190800,0
9,49,77,0,1,39500000,17409202,0
9,49,77,0,1,40000000,17622845,0
9,49,77,0,1,40500000,17839603,0
9,49,77,0,1,41000000,18058943,0
9,49,77,0,1,41500000,18278202,0
9,49,77,0,1,42000000,18495480,0
9,49,77,0,1,42500000,18712590,0
9,49,77,0,1,43000000,18931961,0
9,49,77,0,1,43500000,19150590,0
9,49,77,0,1,44000000,19371801,0
9,49,77,0,1,44500000,19594221,0
9,49,77,0,1,45000000,19815648,0
9,49,77,0,1,45500000,20036877,0
9,49,77,0,1,46000000,20256263,0
9,49,77,0,1,46500000,20473254,0
9,49,77,0,1,47000000,20693838,0
9,49,77,0,1,47500000,20913747,0
9,49,77,0,1,48000000,21130842,0
9,49,77,0,1,48500000,21347028,0
9,49,77,0,1,49000000,21562476,0
9,49,77,0,1,49500000,21777396,0
9,49,77,0,1,50000000,21994250,0
9,49,77,0,1,50500000,22208156,0
9,49,77,0,1,51000000,22427670,0
9,49,77,0,1,51500000,22645867,0
9,49,77,0,1,52000000,22867257,0
9,49,77,0,1,52500000,23085731,0
9,49,77,0,1,53000000,23300432,0
9,49,77,0,1,53500000,23521487,0
9,49,77,0,1,54000000,23742970,0
9,49,77,0,1,54500000,23966462,0
9,49,77,0,1,55000000,24183161,0
9,49,77,0,1,55500000,24405138,0
9,49,77,0,1,56000000,24620702,0
9,49,77,0,1,56500000,24842276,0
9,49,77,0,1,57000000,25063721,0
9,49,77,0,1,57500000,25285848,0
9,49,77,0,1,58000000,25504000,0
9,49,77,0,1,58500000,25720454,0
9,49,77,0,1,59000000,25940597,0
9,49,77,0,1,59500000,26157138,0
9,49,77,0,1,60000000,26378347,0
9,49,77,0,1,60500000,26604031,0
9,49,77,0,1,61000000,26822405,0
9,49,77,0,1,61500000,27041662,0
9,49,77,0,1,62000000,27259614,0
9,49,77,0,1,62500000,27479814,0
9,49,77,0,1,63000000,27700723,0
9,49,77,0,1,63500000,27921524,0
9,49,77,0,1,64000000,28141904,0
9,49,77,0,1,64500000,28391275,0
9,49,77,0,1,65000000,28627408,0
9,49,77,0,1,65500000,28851826,0
9,49,77,0,1,66000000,29077476,0
9,49,77,0,1,66500000,29303206,0
9,49,77,0,1,67000000,29522749,0
9,49,77,0,1,67500000,29744644,0
9,49,77,0,1,68000000,29963541,0
9,49,77,0,1,68500000,30181462,0
9,49,77,0,1,69000000,30401850,0
9,49,77,0,1,69500000,30623823,0
9,49,77,0,1,70000000,30844444,0
9,49,77,0,1,70500000,31066371,0
9,49,77,0,1,71000000,31283811,0
9,49,77,0,1,71500000,31503753,0
9,49,77,0,1,72000000,31724303,0
9,49,77,0,1,72500000,31946337,0
9,49,77,0,1,73000000,32170447,0
9,49,77,0,1,73500000,32393784,0
9,49,77,0,1,74000000,32614343,0
9,49,77,0,1,74500000,32833282,0
9,49,77,0,1,75000000,33054725,0
9,49,77,0,1,75500000,33275533,0
9,49,77,0,1,76000000,33495893,0
9,49,77,0,1,76500000,33713797,0
9,49,77,0,1,77000000,33932652,0
9,49,77,0,1,77500000,34148847,0
9,49,77,0,1,78000000,34367499,0
9,49,77,0,1,78500000,34589278,0
9,49,77,0,1,79000000,34814186,0
9,49,77,0,1,79500000,35035420,0
9,49,77,0,1,80000000,35256940,0
9,49,77,0,1,80500000,35479558,0
9,49,77,0,1,81000000,35704150,0
9,49,77,0,1,81500000,35925818,0
9,49,77,0,1,82000000,36144154,0
9,49,77,0,1,82500000,36365767,0
9,49,77,0,1,83000000,36596741,0
9,49,77,0,1,83500000,36817710,0
9,49,77,0,1,84000000,37037457,0
9,49,77,0,1,84500000,37255550,0
9,49,77,0,1,85000000,37474753,0
9,49,77,0,1,85500000,37695813,0
9,49,77,0,1,86000000,37918724,0
9,49,77,0,1,86500000,38136467,0
9,49,77,0,1,87000000,38356195,0
9,49,77,0,1,87500000,38576353,0
9,49,77,0,1,88000000,38793941,0
9,49,77,0,1,88500000,39011124,0
9,49,77,0,1,89000000,39231687,0
9,49,77,0,1,89500000,39445399,0
9,49,77,0,1,90000000,39665316,0
9,49,77,1,1,500000,227655,0
9,49,77,1,1,1000000,454903,0
9,49,77,1,1,1500000,679606,0
9,49,77,1,1,2000000,903073,0
9,49,77,1,1,2500000,1129272,0
9,49,77,1,1,3000000,1357506,0
9,49,77,1,1,3500000,1579563,0
9,49,77,1,1,4000000,1803252,0
9,49,77,1,1,4500000,2027378,0
9,49,77,1,1,5000000,2247451,0
9,49,77,1,1,5500000,2470528,0
9,49,77,1,1,6000000,2689664,0
9,49,77,1,1,6500000,2909746,0
9,49,77,1,1,7000000,3128669,0
9,49,77,1,1,7500000,3346084,0
9,49,77,1,1,8000000,3563458,0
9,49,77,1,1,8500000,3783155,0
9,49,77,1,1,9000000,3997575,0
9,49,77,1,1,9500000,4214128,0
9,49,77,1,1,10000000,4430942,0
9,49,77,1,1,10500000,4673057,0
9,49,77,1,1,11000000,4921411,0
9,49,77,1,1,11500000,5165752,0
9,49,77,1,1,12000000,5410841,0
9,49,77,1,1,12500000,5664161,0
9,49,77,1,1,13000000,5910797,0
9,49,77,1,1,13500000,6157639,0
9,49,77,1,1,14000000,6403832,0
9,49,77,1,1,14500000,6652803,0
9,49,77,1,1,15000000,6901510,0
9,49,77,1,1,15500000,7148032,0
9,49,77,1,1,16000000,7392599,0
9,49,77,1,1,16500000,7641385,0
9,49,77,1,1,17000000,7887421,0
9,49,77,1,1,17500000,8130769,0
9,49,77,1,1,18000000,8375769,0
9,49,77,1,1,18500000,8597567,0
9,49,77,1,1,19000000,8812958,0
9,49,77,1,1,19500000,9026428,0
9,49,77,1,1,20000000,9243888,0
9,49,77,1,1,20500000,9460967,0
9,49,77,1,1,21000000,9676963,0
9,49,77,1,1,21500000,9895297,0
9,49,77,1,1,22000000,10109263,0
9,49,77,1,1,22500000,10321966,0
9,49,77,1,1,23000000,10536285,0
9,49,77,1,1,23500000,10754667,0
9,49,77,1,1,24000000,10977297,0
9,49,77,1,1,24500000,11192981,0
9,49,77,1,1,25000000,11411408,0
9,49,77,1,1,25500000,11628603,0
9,49,77,1,1,26000000,11846078,0
9,49,77,1,1,26500000,12062440,0
9,49,77,1,1,27000000,12281600,0
9,49,77,1,1,27500000,12497819,0
9,49,77,1,1,28000000,12715611,0
9,49,77,1,1,28500000,12933445,0
9,49,77,1,1,29000000,13150940,0
9,49,77,1,1,29500000,13360964,0
9,49,77,1,1,30000000,13573720,0
9,49,77,1,1,30500000,13788288,0
9,49,77,1,1,31000000,14000794,0
9,49,77,1,1,31500000,14215850,0
9,49,77,1,1,32000000,14432274,0
9,49,77,1,1,32500000,14668655,0
9,49,77,1,1,33000000,14912785,0
9,49,77,1,1,33500000,15164789,0
9,49,77,1,1,34000000,15408206,0
9,49,77,1,1,34500000,15649567,0
9,49,77,1,1,35000000,15897741,0
9,49,77,1,1,35500000,16136474,0
9,49,77,1,1,36000000,16378187,0
9,49,77,1,1,36500000,16595400,0
9,49,77,1,1,37000000,16810422,0
9,49,77,1,1,37500000,17024415,0
9,49,77,1,1,38000000,17240917,0
9,49,77,1,1,38500000,17453026,0
9,49,77,1,1,39000000,17669201,0
9,49,77,1,1,39500000,17886575,0
9,49,77,1,1,40000000,18098927,0
9,49,77,1,1,40500000,18313299,0
9,49,77,1,1,41000000,18529458,0
9,49,77,1,1,41500000,18745298,0
9,49,77,1,1,42000000,18959479,0
9,49,77,1,1,42500000,19173096,0
9,49,77,1,1,43000000,19388424,0
9,49,77,1,1,43500000,19602505,0
9,49,77,1,1,44000000,19817893,0
9,49,77,1,1,44500000,20034784,0
9,49,77,1,1,45000000,20251873,0
9,49,77,1,1,45500000,20469723,0
9,49,77,1,1,46000000,20685078,0
9,49,77,1,1,46500000,20898177,0
9,49,77,1,1,47000000,21114801,0
9,49,77,1,1,47500000,21330945,0
9,49,77,1,1,48000000,21545263,0
9,49,77,1,1,48500000,21758908,0
9,49,77,1,1,49000000,21971930,0
9,49,77,1,1,49500000,22184452,0
9,49,77,1,1,50000000,22398890,0
9,49,77,1,1,50500000,22610315,0
9,49,77,1,1,51000000,22826218,0
9,49,77,1,1,51500000,23042118,0
9,49,77,1,1,52000000,23260721,0
9,49,77,1,1,52500000,23477106,0
9,49,77,1,1,53000000,23689224,0
9,49,77,1,1,53500000,23907333,0
9,49,77,1,1,54000000,24125820,0
9,49,77,1,1,54500000,24346075,0
9,49,77,1,1,55000000,24569066,0
9,49,77,1,1,55500000,24816955,0
9,49,77,1,1,56000000,25057571,0
9,49,77,1,1,56500000,25303899,0
9,49,77,1,1,57000000,25550440,0
9,49,77,1,1,57500000,25797895,0
9,49,77,1,1,58000000,26041839,0
9,49,77,1,1,58500000,26283778,0
9,49,77,1,1,59000000,26530046,0
9,49,77,1,1,59500000,26771979,0
9,49,77,1,1,60000000,27018385,0
9,49,77,1,1,60500000,27260502,0
9,49,77,1,1,61000000,27504598,0
9,49,77,1,1,61500000,27748925,0
9,49,77,1,1,62000000,27992623,0
9,49,77,1,1,62500000,28239191,0
9,49,77,1,1,63000000,28476764,0
9,49,77,1,1,63500000,28693697,0
9,49,77,1,1,64000000,28910081,0
9,49,77,1,1,64500000,29128231,0
9,49,77,1,1,65000000,29351656,0
9,49,77,1,1,65500000,29567294,0
9,49,77,1,1,66000000,29786324,0
9,49,77,1,1,66500000,30006355,0
9,49,77,1,1,67000000,30221217,0
9,49,77,1,1,67500000,30438558,0
9,49,77,1,1,68000000,30653062,0
9,49,77,1,1,68500000,30867201,0
9,49,77,1,1,69000000,31083562,0
9,49,77,1,1,69500000,31301981,0
9,49,77,1,1,70000000,31519768,0
9,49,77,1,1,70500000,31739334,0
9,49,77,1,1,71000000,31954496,0
9,49,77,1,1,71500000,32171833,0
9,49,77,1,1,72000000,32389045,0
9,49,77,1,1,72500000,32607691,0
9,49,77,1,1,73000000,32828173,0
9,49,77,1,1,73500000,33048042,0
9,49,77,1,1,74000000,33265225,0
9,49,77,1,1,74500000,33480833,0
9,49,77,1,1,75000000,33698744,0
9,49,77,1,1,75500000,33916636,0
9,49,77,1,1,76000000,34133523,0
9,49,77,1,1,76500000,34348130,0
9,49,77,1,1,77000000,34571155,0
9,49,77,1,1,77500000,34784862,0
9,49,77,1,1,78000000,35000203,0
9,49,77,1,1,78500000,35218645,0
9,49,77,1,1,79000000,35440043,0
9,49,77,1,1,79500000,35658982,0
9,49,77,1,1,80000000,35878037,0
9,49,77,1,1,80500000,36098684,0
9,49,77,1,1,81000000,36323900,0
9,49,77,1,1,81500000,36549048,0
9,49,77,1,1,82000000,36765269,0
9,49,77,1,1,82500000,36984436,0
9,49,77,1,1,83000000,37203838,0
9,49,77,1,1,83500000,37422542,0
9,49,77,1,1,84000000,37640482,0
9,49,77,1,1,84500000,37856691,0
9,49,77,1,1,85000000,38073629,0
9,49,77,1,1,85500000,38292606,0
9,49,77,1,1,86000000,38512022,0
9,49,77,1,1,86500000,38726548,0
9,49,77,1,1,87000000,38942820,0
9,49,77,1,1,87500000,39159877,0
9,49,77,1,1,88000000,39375365,0
9,49,77,1,1,88500000,39589611,0
9,49,77,1,1,89000000,39807075,0
9,49,77,1,1,89500000,40017875,0
9,49,77,1,1,90000000,40234689,0
10,49,77,0,1,500000,254665,0
10,49,77,0,1,1000000,513871,0
10,49,77,0,1,1500000,770755,0
10,49,77,0,1,2000000,1024888,0
10,49,77,0,1,2500000,1282272,0
10,49,77,0,1,3000000,1541455,0
10,49,77,0,1,3500000,1793764,0
10,49,77,0,1,4000000,2056720,0
10,49,77,0,1,4500000,2311494,0
10,49,77,0,1,5000000,2562021,0
10,49,77,0,1,5500000,2815447,0
10,49,77,0,1,6000000,3064893,0
10,49,77,0,1,6500000,3316764,0
10,49,77,0,1,7000000,3568524,0
10,49,77,0,1,7500000,3821903,0
10,49,77,0,1,8000000,4079888,0
10,49,77,0,1,8500000,4337552,0
10,49,77,0,1,9000000,4588611,0
10,49,77,0,1,9500000,4841665,0
10,49,77,0,1,10000000,5095370,0
10,49,77,0,1,10500000,5349341,0
10,49,77,0,1,11000000,5605496,0
10,49,77,0,1,11500000,5857525,0
10,49,77,0,1,12000000,6109437,0
10,49,77,0,1,12500000,6368279,0
10,49,77,0,1,13000000,6618404,0
10,49,77,0,1,13500000,6868869,0
10,49,77,0,1,14000000,7119185,0
10,49,77,0,1,14500000,7371603,0
10,49,77,0,1,15000000,7624232,0
10,49,77,0,1,15500000,7874316,0
10,49,77,0,1,16000000,8122058,0
10,49,77,0,1,16500000,8373843,0
10,49,77,0,1,17000000,8623414,0
10,49,77,0,1,17500000,8870157,0
10,49,77,0,1,18000000,9118551,0
10,49,77,0,1,18500000,9371496,0
10,49,77,0,1,19000000,9621015,0
10,49,77,0,1,19500000,9867080,0
10,49,77,0,1,20000000,10118356,0
10,49,77,0,1,20500000,10369487,0
10,49,77,0,1,21000000,10619211,0
10,49,77,0,1,21500000,10870986,0
10,49,77,0,1,22000000,11118182,0
10,49,77,0,1,22500000,11364174,0
10,49,77,0,1,23000000,11610909,0
10,49,77,0,1,23500000,11862424,0
10,49,77,0,1,24000000,12127019,0
10,49,77,0,1,24500000,12375770,0
10,49,77,0,1,25000000,12627332,0
10,49,77,0,1,25500000,12878904,0
10,49,77,0,1,26000000,13131392,0
10,49,77,0,1,26500000,13381627,0
10,49,77,0,1,27000000,13635973,0
10,49,77,0,1,27500000,13887616,0
10,49,77,0,1,28000000,14141193,0
10,49,77,0,1,28500000,14394124,0
10,49,77,0,1,29000000,14645937,0
10,49,77,0,1,29500000,14889089,0
10,49,77,0,1,30000000,15136167,0
10,49,77,0,1,30500000,15383997,0
10,49,77,0,1,31000000,15629568,0
10,49,77,0,1,31500000,15878452,0
10,49,77,0,1,32000000,16128764,0
10,49,77,0,1,32500000,16374543,0
10,49,77,0,1,33000000,16622619,0
10,49,77,0,1,33500000,16879149,0
10,49,77,0,1,34000000,17127195,0
10,49,77,0,1,34500000,17372467,0
10,49,77,0,1,35000000,17625171,0
10,49,77,0,1,35500000,17867731,0
10,49,77,0,1,36000000,18113270,0
10,49,77,0,1,36500000,18361877,0
10,49,77,0,1,37000000,18611408,0
10,49,77,0,1,37500000,18858265,0
10,49,77,0,1,38000000,19107713,0
10,49,77,0,1,38500000,19351776,0
10,49,77,0,1,39000000,19601044,0
10,49,77,0,1,39500000,19851357,0
10,49,77,0,1,40000000,20096051,0
10,49,77,0,1,40500000,20343123,0
10,49,77,0,1,41000000,20592317,0
10,49,77,0,1,41500000,20841337,0
10,49,77,0,1,42000000,21088716,0
10,49,77,0,1,42500000,21335596,0
10,49,77,0,1,43000000,21585241,0
10,49,77,0,1,43500000,21833418,0
10,49,77,0,1,44000000,22092067,0
10,49,77,0,1,44500000,22344312,0
10,49,77,0,1,45000000,22595657,0
10,49,77,0,1,45500000,22846882,0
10,49,77,0,1,46000000,23095411,0
10,49,77,0,1,46500000,23341641,0
10,49,77,0,1,47000000,23593120,0
10,49,77,0,1,47500000,23845726,0
10,49,77,0,1,48000000,24096121,0
10,49,77,0,1,48500000,24345043,0
10,49,77,0,1,49000000,24593274,0
10,49,77,0,1,49500000,24841153,0
10,49,77,0,1,50000000,25091478,0
10,49,77,0,1,50500000,25338304,0
10,49,77,0,1,51000000,25590370,0
10,49,77,0,1,51500000,25841628,0
10,49,77,0,1,52000000,26096606,0
10,49,77,0,1,52500000,26347970,0
10,49,77,0,1,53000000,26594748,0
10,49,77,0,1,53500000,26849070,0
10,49,77,0,1,54000000,27104077,0
10,49,77,0,1,54500000,27360725,0
10,49,77,0,1,55000000,27609628,0
10,49,77,0,1,55500000,27864036,0
10,49,77,0,1,56000000,28110687,0
10,49,77,0,1,56500000,28364349,0
10,49,77,0,1,57000000,28618113,0
10,49,77,0,1,57500000,28872455,0
10,49,77,0,1,58000000,29123707,0
10,49,77,0,1,58500000,29372960,0
10,49,77,0,1,59000000,29627606,0
10,49,77,0,1,59500000,29876513,0
10,49,77,0,1,60000000,30129610,0
10,49,77,0,1,60500000,30378330,0
10,49,77,0,1,61000000,30628205,0
10,49,77,0,1,61500000,30880714,0
10,49,77,0,1,62000000,31130381,0
10,49,77,0,1,62500000,31383624,0
10,49,77,0,1,63000000,31638113,0
10,49,77,0,1,63500000,31891326,0
10,49,77,0,1,64000000,32152941,0
10,49,77,0,1,64500000,32407774,0
10,49,77,0,1,65000000,32665692,0
10,49,77,0,1,65500000,32917639,0
10,49,77,0,1,66000000,33173258,0
10,49,77,0,1,66500000,33430253,0
10,49,77,0,1,67000000,33681205,0
10,49,77,0,1,67500000,33934929,0
10,49,77,0,1,68000000,34184705,0
10,49,77,0,1,68500000,34433292,0
10,49,77,0,1,69000000,34685133,0
10,49,77,0,1,69500000,34939478,0
10,49,77,0,1,70000000,35193289,0
10,49,77,0,1,70500000,35449083,0
10,49,77,0,1,71000000,35699508,0
10,49,77,0,1,71500000,35952685,0
10,49,77,0,1,72000000,36205661,0
10,49,77,0,1,72500000,36459965,0
10,49,77,0,1,73000000,36717164,0
10,49,77,0,1,73500000,36973143,0
10,49,77,0,1,74000000,37226140,0
10,49,77,0,1,74500000,37477338,0
10,49,77,0,1,75000000,37731094,0
10,49,77,0,1,75500000,37984061,0
10,49,77,0,1,76000000,38236341,0
10,49,77,0,1,76500000,38485830,0
10,49,77,0,1,77000000,38736453,0
10,49,77,0,1,77500000,38984150,0
10,49,77,0,1,78000000,39234726,0
10,49,77,0,1,78500000,39489002,0
10,49,77,0,1,79000000,39746771,0
10,49,77,0,1,79500000,40001820,0
10,49,77,0,1,80000000,40257220,0
10,49,77,0,1,80500000,40514594,0
10,49,77,0,1,81000000,40773963,0
10,49,77,0,1,81500000,41030402,0
10,49,77,0,1,82000000,41282286,0
10,49,77,0,1,82500000,41537859,0
10,49,77,0,1,83000000,41793689,0
10,49,77,0,1,83500000,42050007,0
10,49,77,0,1,84000000,42313779,0
10,49,77,0,1,84500000,42566036,0
10,49,77,0,1,85000000,42820336,0
10,49,77,0,1,85500000,43076724,0
10,49,77,0,1,86000000,43333905,0
10,49,77,0,1,86500000,43584521,0
10,49,77,0,1,87000000,43836070,0
10,49,77,0,1,87500000,44089107,0
10,49,77,0,1,88000000,44340262,0
10,49,77,0,1,88500000,44589861,0
10,49,77,0,1,89000000,44843428,0
10,49,77,0,1,89500000,45089008,0
10,49,77,0,1,90000000,45342486,0
10,49,77,1,1,500000,255293,0
10,49,77,1,1,1000000,515078,0
10,49,77,1,1,1500000,771661,0
10,49,77,1,1,2000000,1024632,0
10,49,77,1,1,2500000,1279031,0
10,49,77,1,1,3000000,1535425,0
10,49,77,1,1,3500000,1785474,0
10,49,77,1,1,4000000,2037398,0
10,49,77,1,1,4500000,2290199,0
10,49,77,1,1,5000000,2539027,0
10,49,77,1,1,5500000,2790811,0
10,49,77,1,1,6000000,3038629,0
10,49,77,1,1,6500000,3288616,0
10,49,77,1,1,7000000,3538636,0
10,49,77,1,1,7500000,3787269,0
10,49,77,1,1,8000000,4043425,0
10,49,77,1,1,8500000,4294820,0
10,49,77,1,1,9000000,4540231,0
10,49,77,1,1,9500000,4787878,0
10,49,77,1,1,10000000,5036109,0
10,49,77,1,1,10500000,5283870,0
10,49,77,1,1,11000000,5534431,0
10,49,77,1,1,11500000,5781250,0
10,49,77,1,1,12000000,6028009,0
10,49,77,1,1,12500000,6283659,0
10,49,77,1,1,13000000,6532562,0
10,49,77,1,1,13500000,6781785,0
10,49,77,1,1,14000000,7030342,0
10,49,77,1,1,14500000,7281372,0
10,49,77,1,1,15000000,7532659,0
10,49,77,1,1,15500000,7781766,0
10,49,77,1,1,16000000,8028815,0
10,49,77,1,1,16500000,8279246,0
10,49,77,1,1,17000000,8527927,0
10,49,77,1,1,17500000,8773525,0
10,49,77,1,1,18000000,9020625,0
10,49,77,1,1,18500000,9272137,0
10,49,77,1,1,19000000,9520348,0
10,49,77,1,1,19500000,9765454,0
10,49,77,1,1,20000000,10015481,0
10,49,77,1,1,20500000,10265131,0
10,49,77,1,1,21000000,10514764,0
10,49,77,1,1,21500000,10765151,0
10,49,77,1,1,22000000,11011274,0
10,49,77,1,1,22500000,11256082,0
10,49,77,1,1,23000000,11501699,0
10,49,77,1,1,23500000,11752132,0
10,49,77,1,1,24000000,12007067,0
10,49,77,1,1,24500000,12254639,0
10,49,77,1,1,25000000,12504791,0
10,49,77,1,1,25500000,12755081,0
10,49,77,1,1,26000000,13005889,0
10,49,77,1,1,26500000,13254884,0
10,49,77,1,1,27000000,13507564,0
10,49,77,1,1,27500000,13756764,0
10,49,77,1,1,28000000,14015941,0
10,49,77,1,1,28500000,14267479,0
10,49,77,1,1,29000000,14518060,0
10,49,77,1,1,29500000,14760683,0
10,49,77,1,1,30000000,15006475,0
10,49,77,1,1,30500000,15253769,0
10,49,77,1,1,31000000,15498828,0
10,49,77,1,1,31500000,15756717,0
10,49,77,1,1,32000000,16025033,0
10,49,77,1,1,32500000,16279165,0
10,49,77,1,1,33000000,16532209,0
10,49,77,1,1,33500000,16791881,0
10,49,77,1,1,34000000,17041936,0
10,49,77,1,1,34500000,17288508,0
10,49,77,1,1,35000000,17541715,0
10,49,77,1,1,35500000,17784794,0
10,49,77,1,1,36000000,18029815,0
10,49,77,1,1,36500000,18278335,0
10,49,77,1,1,37000000,18527261,0
10,49,77,1,1,37500000,18773645,0
10,49,77,1,1,38000000,19022466,0
10,49,77,1,1,38500000,19265954,0
10,49,77,1,1,39000000,19514340,0
