context_length,alpha,beta,adapt,chars_processed,time_microsec,bpc
16,49,77,1,670000,67438410,1.5127
16,49,77,1,680000,68472490,1.50946
16,49,77,1,690000,69491512,1.50923
16,49,77,1,700000,70505340,1.50985
16,49,77,1,710000,71527786,1.50868
16,49,77,1,720000,72549342,1.50663
16,49,77,1,730000,73572392,1.50389
16,49,77,1,740000,74584790,1.5038
16,49,77,1,750000,75591050,1.50382
16,49,77,1,760000,76597745,1.50429
16,49,77,1,770000,77613870,1.50339
16,49,77,1,780000,78630652,1.50308
16,49,77,1,790000,79635394,1.50352
16,49,77,1,800000,80638339,1.50442
16,49,77,1,810000,81648297,1.50454
16,49,77,1,820000,82638412,1.50867
16,49,77,1,830000,83635737,1.51142
16,49,77,1,840000,84628944,1.51536
16,49,77,1,850000,85614069,1.52113
16,49,77,1,860000,86597254,1.52574
16,49,77,1,870000,87587762,1.52845
16,49,77,1,880000,88574217,1.53407
17,49,77,0,10000,998936,1.41331
17,49,77,0,20000,1996342,1.4948
17,49,77,0,30000,2985535,1.60502
17,49,77,0,40000,3978036,1.62125
17,49,77,0,50000,4983500,1.62312
17,49,77,0,60000,5967789,1.66057
17,49,77,0,70000,6961062,1.6671
17,49,77,0,80000,7936914,1.71442
17,49,77,0,90000,8921364,1.73102
17,49,77,0,100000,9915515,1.71975
17,49,77,0,110000,10924084,1.69724
17,49,77,0,120000,11925216,1.69404
17,49,77,0,130000,12929826,1.68398
17,49,77,0,140000,13923870,1.69106
17,49,77,0,150000,14928982,1.67963
17,49,77,0,160000,15929431,1.67617
17,49,77,0,170000,16935333,1.66437
17,49,77,0,180000,17939754,1.65746
17,49,77,0,190000,18950728,1.64527
17,49,77,0,200000,19963816,1.636
17,49,77,0,210000,20977870,1.62799
17,49,77,0,220000,21987890,1.62143
17,49,77,0,230000,23000683,1.61304
17,49,77,0,240000,24008139,1.61106
17,49,77,0,250000,25027563,1.60763
17,49,77,0,260000,26029029,1.61015
17,49,77,0,270000,27039146,1.60861
17,49,77,0,280000,28040571,1.60692
17,49,77,0,290000,29052316,1.59905
17,49,77,0,300000,30049106,1.59983
17,49,77,0,310000,31038940,1.60241
17,49,77,0,320000,32047052,1.59782
17,49,77,0,330000,33040274,1.5959
17,49,77,0,340000,34041759,1.59529
17,49,77,0,350000,35053058,1.5947
17,49,77,0,360000,36064771,1.5919
17,49,77,0,370000,37061925,1.59149
17,49,77,0,380000,38072115,1.58947
17,49,77,0,390000,39081283,1.58537
17,49,77,0,400000,40091925,1.58231
17,49,77,0,410000,41099955,1.58125
17,49,77,0,420000,42099335,1.58275
17,49,77,0,430000,43093012,1.58578
17,49,77,0,440000,44111046,1.58114
17,49,77,0,450000,45122768,1.58037
17,49,77,0,460000,46126926,1.58077
17,49,77,0,470000,47146741,1.57868
17,49,77,0,480000,48163074,1.57693
17,49,77,0,490000,49163807,1.58083
17,49,77,0,500000,50171514,1.58399
17,49,77,0,510000,51183011,1.58181
17,49,77,0,520000,52192422,1.58127
17,49,77,0,530000,53197877,1.57992
17,49,77,0,540000,54225248,1.57748
17,49,77,0,550000,55249679,1.57347
17,49,77,0,560000,56268579,1.56992
17,49,77,0,570000,57281007,1.5673
17,49,77,0,580000,58300456,1.56434
17,49,77,0,590000,59314702,1.56503
17,49,77,0,600000,60324822,1.56547
17,49,77,0,610000,61339197,1.56484
17,49,77,0,620000,62350959,1.56312
17,49,77,0,630000,63360422,1.56346
17,49,77,0,640000,64385872,1.56325
17,49,77,0,650000,65409818,1.56294
17,49,77,0,660000,66414636,1.56699
17,49,77,0,670000,67433825,1.56565
17,49,77,0,680000,68464641,1.56191
17,49,77,0,690000,69486272,1.56156
17,49,77,0,700000,70504329,1.56173
17,49,77,0,710000,71532894,1.56036
17,49,77,0,720000,72562975,1.55805
17,49,77,0,730000,73594836,1.55509
17,49,77,0,740000,74624701,1.55502
17,49,77,0,750000,75638420,1.55495
17,49,77,0,760000,76651460,1.55551
17,49,77,0,770000,77676026,1.55454
17,49,77,0,780000,78692286,1.55411
17,49,77,0,790000,79703324,1.55482
17,49,77,0,800000,80711689,1.55611
17,49,77,0,810000,81728398,1.55621
17,49,77,0,820000,82722058,1.56099
17,49,77,0,830000,83725966,1.56374
17,49,77,0,840000,84736051,1.56757
17,49,77,0,850000,85727742,1.57333
17,49,77,0,860000,86717836,1.57787
17,49,77,0,870000,87713285,1.58041
17,49,77,0,880000,88690856,1.58594
17,49,77,1,10000,1006242,1.40427
17,49,77,1,20000,2009701,1.48367
17,49,77,1,30000,3005468,1.58893
17,49,77,1,40000,4005059,1.60625
17,49,77,1,50000,5010034,1.60934
17,49,77,1,60000,6000864,1.64345
17,49,77,1,70000,7000718,1.64982
17,49,77,1,80000,7985400,1.69108
17,49,77,1,90000,8979508,1.70085
17,49,77,1,100000,9991138,1.68803
17,49,77,1,110000,11007403,1.66754
17,49,77,1,120000,12016272,1.66315
17,49,77,1,130000,13029856,1.65331
17,49,77,1,140000,14031890,1.65911
17,49,77,1,150000,15039529,1.64772
17,49,77,1,160000,16046688,1.64464
17,49,77,1,170000,17060161,1.63316
17,49,77,1,180000,18072283,1.62718
17,49,77,1,190000,19091156,1.61575
17,49,77,1,200000,20123096,1.60762
17,49,77,1,210000,21146581,1.60069
17,49,77,1,220000,22165448,1.59465
17,49,77,1,230000,23186319,1.58729
17,49,77,1,240000,24202533,1.58599
17,49,77,1,250000,25222342,1.57671
17,49,77,1,260000,26231960,1.57939
17,49,77,1,270000,27254180,1.57622
17,49,77,1,280000,28266157,1.56668
17,49,77,1,290000,29289184,1.55612
17,49,77,1,300000,30308250,1.55774
17,49,77,1,310000,31312809,1.56042
17,49,77,1,320000,32335469,1.55622
17,49,77,1,330000,33341871,1.55327
17,49,77,1,340000,34355759,1.553
17,49,77,1,350000,35370180,1.55297
17,49,77,1,360000,36392064,1.55079
17,49,77,1,370000,37400687,1.55139
17,49,77,1,380000,38421087,1.54989
17,49,77,1,390000,39439717,1.54632
17,49,77,1,400000,40469726,1.54398
17,49,77,1,410000,41488304,1.54326
17,49,77,1,420000,42498306,1.54416
17,49,77,1,430000,43501360,1.54612
17,49,77,1,440000,44525964,1.54221
17,49,77,1,450000,45532743,1.54219
17,49,77,1,460000,46540993,1.54227
17,49,77,1,470000,47561721,1.54064
17,49,77,1,480000,48578346,1.53871
17,49,77,1,490000,49579731,1.54266
17,49,77,1,500000,50596950,1.54576
17,49,77,1,510000,51607350,1.54405
17,49,77,1,520000,52616134,1.54403
17,49,77,1,530000,53621455,1.54313
17,49,77,1,540000,54640727,1.5408
17,49,77,1,550000,55662973,1.5374
17,49,77,1,560000,56683600,1.53437
17,49,77,1,570000,57698904,1.53213
17,49,77,1,580000,58721137,1.52945
17,49,77,1,590000,59738931,1.53018
17,49,77,1,600000,60762968,1.53068
17,49,77,1,610000,61780157,1.53033
17,49,77,1,620000,62796851,1.52854
17,49,77,1,630000,63811091,1.52832
17,49,77,1,640000,64831822,1.52799
17,49,77,1,650000,65859712,1.52812
17,49,77,1,660000,66869240,1.53252
17,49,77,1,670000,67891849,1.531
17,49,77,1,680000,68927801,1.52764
17,49,77,1,690000,69963897,1.52748
17,49,77,1,700000,70989209,1.52802
17,49,77,1,710000,72024209,1.52689
17,49,77,1,720000,73060400,1.52483
17,49,77,1,730000,74096261,1.5221
17,49,77,1,740000,75120936,1.52198
17,49,77,1,750000,76139705,1.52198
17,49,77,1,760000,77158572,1.52246
17,49,77,1,770000,78188288,1.52155
17,49,77,1,780000,79208851,1.52128
17,49,77,1,790000,80235245,1.52178
17,49,77,1,800000,81251494,1.52281
17,49,77,1,810000,82274973,1.52295
17,49,77,1,820000,83276194,1.5271
17,49,77,1,830000,84286724,1.52984
17,49,77,1,840000,85293899,1.53379
17,49,77,1,850000,86291831,1.53956
17,49,77,1,860000,87288282,1.54417
17,49,77,1,870000,88290889,1.54687
17,49,77,1,880000,89278631,1.55247
18,49,77,0,10000,1004827,1.42811
18,49,77,0,20000,2006724,1.50991
18,49,77,0,30000,2999604,1.62009
18,49,77,0,40000,3996722,1.63694
18,49,77,0,50000,5000157,1.63918
18,49,77,0,60000,5987381,1.67574
18,49,77,0,70000,6986027,1.68289
18,49,77,0,80000,7965251,1.73012
18,49,77,0,90000,8955010,1.74705
18,49,77,0,100000,9963702,1.73535
18,49,77,0,110000,10979240,1.71285
18,49,77,0,120000,11986430,1.7098
18,49,77,0,130000,12998055,1.70026
18,49,77,0,140000,13996509,1.70746
18,49,77,0,150000,15002422,1.69609
18,49,77,0,160000,16007765,1.69279
18,49,77,0,170000,17020592,1.68091
18,49,77,0,180000,18032211,1.6742
18,49,77,0,190000,19050532,1.66225
18,49,77,0,200000,20080449,1.65294
18,49,77,0,210000,21101275,1.64492
18,49,77,0,220000,22118430,1.63817
18,49,77,0,230000,23137982,1.62999
18,49,77,0,240000,24152045,1.62799
18,49,77,0,250000,25169606,1.62462
18,49,77,0,260000,26175317,1.62712
18,49,77,0,270000,27192682,1.62565
18,49,77,0,280000,28202019,1.62403
18,49,77,0,290000,29224377,1.61614
18,49,77,0,300000,30240846,1.61691
18,49,77,0,310000,31241583,1.6195
18,49,77,0,320000,32261729,1.61507
18,49,77,0,330000,33266196,1.61326
18,49,77,0,340000,34279377,1.61276
18,49,77,0,350000,35293506,1.61208
18,49,77,0,360000,36317939,1.60926
18,49,77,0,370000,37327767,1.60889
18,49,77,0,380000,38351613,1.60693
18,49,77,0,390000,39374577,1.60273
18,49,77,0,400000,40416283,1.59973
18,49,77,0,410000,41442505,1.59865
18,49,77,0,420000,42456722,1.60015
18,49,77,0,430000,43464516,1.60317
18,49,77,0,440000,44495792,1.59857
18,49,77,0,450000,45506698,1.59777
18,49,77,0,460000,46517924,1.5983
18,49,77,0,470000,47543125,1.59626
18,49,77,0,480000,48563998,1.59447
18,49,77,0,490000,49566868,1.5984
18,49,77,0,500000,50586608,1.60167
18,49,77,0,510000,51601172,1.5996
18,49,77,0,520000,52612299,1.59911
18,49,77,0,530000,53617333,1.59768
18,49,77,0,540000,54636039,1.5953
18,49,77,0,550000,55657068,1.59142
18,49,77,0,560000,56676996,1.58789
18,49,77,0,570000,57687217,1.58526
18,49,77,0,580000,58704211,1.58233
18,49,77,0,590000,59715145,1.583
18,49,77,0,600000,60728167,1.58345
18,49,77,0,610000,61736502,1.58287
18,49,77,0,620000,62748426,1.58116
18,49,77,0,630000,63758114,1.5815
18,49,77,0,640000,64775865,1.58124
18,49,77,0,650000,65799814,1.58086
18,49,77,0,660000,66806547,1.58482
18,49,77,0,670000,67827872,1.58345
18,49,77,0,680000,68863332,1.57966
18,49,77,0,690000,69898004,1.57938
18,49,77,0,700000,70923285,1.57952
18,49,77,0,710000,71958552,1.57817
18,49,77,0,720000,72995530,1.5759
18,49,77,0,730000,74032854,1.573
18,49,77,0,740000,75058776,1.57291
18,49,77,0,750000,76086526,1.57281
18,49,77,0,760000,77105298,1.57336
18,49,77,0,770000,78136488,1.57241
18,49,77,0,780000,79158235,1.57198
18,49,77,0,790000,80183635,1.57274
18,49,77,0,800000,81197886,1.57409
18,49,77,0,810000,82220162,1.57419
18,49,77,0,820000,83217764,1.57894
18,49,77,0,830000,84226057,1.5817
18,49,77,0,840000,85230333,1.5855
18,49,77,0,850000,86224029,1.59122
18,49,77,0,860000,87216044,1.59573
18,49,77,0,870000,88216263,1.59826
18,49,77,0,880000,89199254,1.60377
18,49,77,1,10000,1008779,1.41913
18,49,77,1,20000,2017253,1.49871
18,49,77,1,30000,3016888,1.60398
18,49,77,1,40000,4020045,1.62188
18,49,77,1,50000,5029390,1.62529
18,49,77,1,60000,6024337,1.6585
18,49,77,1,70000,7029248,1.66549
18,49,77,1,80000,8018443,1.70666
18,49,77,1,90000,9026284,1.71675
18,49,77,1,100000,10036848,1.70355
18,49,77,1,110000,11060083,1.68307
18,49,77,1,120000,12074896,1.67881
18,49,77,1,130000,13093433,1.66949
18,49,77,1,140000,14100819,1.67543
18,49,77,1,150000,15114720,1.6641
18,49,77,1,160000,16128161,1.6612
18,49,77,1,170000,17148308,1.64964
18,49,77,1,180000,18168028,1.64387
18,49,77,1,190000,19202085,1.6327
18,49,77,1,200000,20232142,1.62453
18,49,77,1,210000,21260830,1.61758
18,49,77,1,220000,22286089,1.61135
18,49,77,1,230000,23313109,1.6042
18,49,77,1,240000,24335050,1.60287
18,49,77,1,250000,25361640,1.59362
18,49,77,1,260000,26376471,1.59627
18,49,77,1,270000,27402370,1.59314
18,49,77,1,280000,28422132,1.58364
18,49,77,1,290000,29463497,1.57299
18,49,77,1,300000,30482427,1.57462
18,49,77,1,310000,31496444,1.5773
18,49,77,1,320000,32528060,1.57326
18,49,77,1,330000,33542007,1.57037
18,49,77,1,340000,34564739,1.57019
18,49,77,1,350000,35588900,1.57008
18,49,77,1,360000,36622032,1.56785
18,49,77,1,370000,37641522,1.56851
18,49,77,1,380000,38673894,1.56709
18,49,77,1,390000,39714043,1.56344
18,49,77,1,400000,40745037,1.56116
18,49,77,1,410000,41773701,1.56043
18,49,77,1,420000,42793661,1.56133
18,49,77,1,430000,43806996,1.5633
18,49,77,1,440000,44842085,1.55943
18,49,77,1,450000,45858014,1.55939
18,49,77,1,460000,46875122,1.55959
18,49,77,1,470000,47905384,1.55799
18,49,77,1,480000,48940517,1.55599
18,49,77,1,490000,49951832,1.55997
18,49,77,1,500000,50969068,1.56319
18,49,77,1,510000,51987722,1.56159
18,49,77,1,520000,53002320,1.56162
18,49,77,1,530000,54012847,1.56065
18,49,77,1,540000,55036577,1.55839
18,49,77,1,550000,56062888,1.55514
18,49,77,1,560000,57086869,1.55214
18,49,77,1,570000,58106179,1.54988
18,49,77,1,580000,59144059,1.54723
18,49,77,1,590000,60167686,1.54795
18,49,77,1,600000,61187021,1.54848
18,49,77,1,610000,62209466,1.54816
18,49,77,1,620000,63231778,1.54639
18,49,77,1,630000,64251590,1.54617
18,49,77,1,640000,65278548,1.54581
18,49,77,1,650000,66312328,1.54588
18,49,77,1,660000,67327054,1.55018
18,49,77,1,670000,68356726,1.54864
18,49,77,1,680000,69410073,1.54523
18,49,77,1,690000,70445354,1.54513
18,49,77,1,700000,71476408,1.54565
18,49,77,1,710000,72516883,1.54455
18,49,77,1,720000,73559123,1.54253
18,49,77,1,730000,74609780,1.53985
18,49,77,1,740000,75646398,1.53972
18,49,77,1,750000,76671495,1.5397
18,49,77,1,760000,77695883,1.54017
18,49,77,1,770000,78732286,1.53928
18,49,77,1,780000,79779326,1.53902
18,49,77,1,790000,80802227,1.53957
18,49,77,1,800000,81823020,1.54066
18,49,77,1,810000,82853072,1.54081
18,49,77,1,820000,83859237,1.54493
18,49,77,1,830000,84875069,1.54767
18,49,77,1,840000,85887301,1.5516
18,49,77,1,850000,86890515,1.55732
18,49,77,1,860000,87891748,1.56192
18,49,77,1,870000,88909495,1.5646
18,49,77,1,880000,89904545,1.57018
19,49,77,0,10000,1008848,1.44092
19,49,77,0,20000,2014622,1.52078
19,49,77,0,30000,3020512,1.63163
19,49,77,0,40000,4021746,1.64943
19,49,77,0,50000,5028905,1.65208
19,49,77,0,60000,6019034,1.68805
19,49,77,0,70000,7018373,1.69573
19,49,77,0,80000,8010998,1.74292
19,49,77,0,90000,9077645,1.75996
19,49,77,0,100000,10251242,1.74798
19,49,77,0,110000,11416776,1.72559
19,49,77,0,120000,12564648,1.7229
19,49,77,0,130000,13580815,1.71367
19,49,77,0,140000,14583357,1.72113
19,49,77,0,150000,15594189,1.71009
19,49,77,0,160000,16603614,1.70704
19,49,77,0,170000,17620203,1.69504
19,49,77,0,180000,18634893,1.68867
19,49,77,0,190000,19657091,1.67694
19,49,77,0,200000,20683223,1.66777
19,49,77,0,210000,21707598,1.65973
19,49,77,0,220000,22738227,1.65295
19,49,77,0,230000,23763267,1.64497
19,49,77,0,240000,24782523,1.64293
19,49,77,0,250000,25803524,1.63968
19,49,77,0,260000,26813032,1.64213
19,49,77,0,270000,27836159,1.64073
19,49,77,0,280000,28849470,1.63918
19,49,77,0,290000,29876932,1.63137
19,49,77,0,300000,30887516,1.63225
19,49,77,0,310000,31890876,1.63487
19,49,77,0,320000,32930855,1.6305
19,49,77,0,330000,33939383,1.62871
19,49,77,0,340000,34956707,1.62827
19,49,77,0,350000,35975884,1.62763
19,49,77,0,360000,37005349,1.62485
19,49,77,0,370000,38019460,1.62451
19,49,77,0,380000,39047072,1.62259
19,49,77,0,390000,40075148,1.61834
19,49,77,0,400000,41103742,1.61534
19,49,77,0,410000,42138679,1.61424
19,49,77,0,420000,43157925,1.61575
19,49,77,0,430000,44168593,1.61874
19,49,77,0,440000,45202560,1.61418
19,49,77,0,450000,46215763,1.61335
19,49,77,0,460000,47229119,1.61395
19,49,77,0,470000,48257203,1.61198
19,49,77,0,480000,49281253,1.6103
19,49,77,0,490000,50286655,1.61425
19,49,77,0,500000,51298364,1.61756
19,49,77,0,510000,52321613,1.61556
19,49,77,0,520000,53334839,1.6151
19,49,77,0,530000,54342618,1.61365
19,49,77,0,540000,55364713,1.61126
19,49,77,0,550000,56389261,1.6074
19,49,77,0,560000,57409884,1.60384
19,49,77,0,570000,58423040,1.6012
19,49,77,0,580000,59444462,1.59828
19,49,77,0,590000,60461988,1.59894
19,49,77,0,600000,61475990,1.59934
19,49,77,0,610000,62502422,1.59879
19,49,77,0,620000,63523739,1.59709
19,49,77,0,630000,64542870,1.59741
19,49,77,0,640000,65566248,1.59711
19,49,77,0,650000,66597825,1.59669
19,49,77,0,660000,67607360,1.60057
19,49,77,0,670000,68633694,1.59919
19,49,77,0,680000,69676940,1.59543
19,49,77,0,690000,70707022,1.59523
19,49,77,0,700000,71734100,1.59538
19,49,77,0,710000,72782720,1.59409
19,49,77,0,720000,73823963,1.59184
19,49,77,0,730000,74866510,1.58897
19,49,77,0,740000,75897244,1.58888
19,49,77,0,750000,76919982,1.58877
19,49,77,0,760000,77940953,1.58932
19,49,77,0,770000,78976735,1.58839
19,49,77,0,780000,80001971,1.58794
19,49,77,0,790000,81022052,1.58875
19,49,77,0,800000,82039296,1.59013
19,49,77,0,810000,83075610,1.59027
19,49,77,0,820000,84076855,1.59497
19,49,77,0,830000,85088415,1.5977
19,49,77,0,840000,86095381,1.60144
19,49,77,0,850000,87091502,1.60713
19,49,77,0,860000,88085831,1.6116
19,49,77,0,870000,89089287,1.6141
19,49,77,0,880000,90075763,1.6196
19,49,77,1,10000,1016457,1.43199
19,49,77,1,20000,2029474,1.50962
19,49,77,1,30000,3033609,1.61555
19,49,77,1,40000,4040415,1.63437
19,49,77,1,50000,5064763,1.63818
19,49,77,1,60000,6064430,1.67075
19,49,77,1,70000,7072445,1.67831
19,49,77,1,80000,8065603,1.71944
19,49,77,1,90000,9067675,1.72969
19,49,77,1,100000,10080488,1.71625
19,49,77,1,110000,11106812,1.69588
19,49,77,1,120000,12124952,1.69197
19,49,77,1,130000,13147549,1.68296
19,49,77,1,140000,14159104,1.68917
19,49,77,1,150000,15187519,1.67818
19,49,77,1,160000,16206191,1.67552
19,49,77,1,170000,17231868,1.66382
19,49,77,1,180000,18255321,1.65841
19,49,77,1,190000,19284884,1.64746
19,49,77,1,200000,20317454,1.63944
19,49,77,1,210000,21351651,1.63248
19,49,77,1,220000,22382130,1.62623
19,49,77,1,230000,23416327,1.61929
19,49,77,1,240000,24444837,1.61791
19,49,77,1,250000,25485392,1.60874
19,49,77,1,260000,26504940,1.61133
19,49,77,1,270000,27536326,1.60828
19,49,77,1,280000,28558363,1.59878
19,49,77,1,290000,29593094,1.58818
19,49,77,1,300000,30612371,1.58991
19,49,77,1,310000,31625614,1.59262
19,49,77,1,320000,32658034,1.58865
19,49,77,1,330000,33675223,1.58575
19,49,77,1,340000,34703344,1.58563
19,49,77,1,350000,35740604,1.58554
19,49,77,1,360000,36776987,1.58334
19,49,77,1,370000,37797783,1.58404
19,49,77,1,380000,38830159,1.58267
19,49,77,1,390000,39861681,1.57898
19,49,77,1,400000,40894392,1.5767
19,49,77,1,410000,41924580,1.57596
19,49,77,1,420000,42945914,1.57686
19,49,77,1,430000,43960255,1.57881
19,49,77,1,440000,45005805,1.57498
19,49,77,1,450000,46024138,1.57491
19,49,77,1,460000,47042678,1.57516
19,49,77,1,470000,48075191,1.57363
19,49,77,1,480000,49104394,1.57172
19,49,77,1,490000,50116147,1.57571
19,49,77,1,500000,51135212,1.57896
19,49,77,1,510000,52156220,1.57743
19,49,77,1,520000,53175231,1.5775
19,49,77,1,530000,54191566,1.5765
19,49,77,1,540000,55233082,1.57423
19,49,77,1,550000,56271302,1.571
19,49,77,1,560000,57307438,1.56799
19,49,77,1,570000,58335224,1.56572
19,49,77,1,580000,59371848,1.56309
19,49,77,1,590000,60402776,1.5638
19,49,77,1,600000,61428269,1.56429
19,49,77,1,610000,62457461,1.56401
19,49,77,1,620000,63486470,1.56224
19,49,77,1,630000,64511342,1.56199
19,49,77,1,640000,65553650,1.56159
19,49,77,1,650000,66593176,1.56163
19,49,77,1,660000,67611974,1.56586
19,49,77,1,670000,68646715,1.56431
19,49,77,1,680000,69695384,1.56091
19,49,77,1,690000,70733455,1.56089
19,49,77,1,700000,71769796,1.56141
19,49,77,1,710000,72815378,1.56037
19,49,77,1,720000,73863261,1.55836
19,49,77,1,730000,74922535,1.55572
19,49,77,1,740000,75960631,1.5556
19,49,77,1,750000,76992521,1.55556
19,49,77,1,760000,78022418,1.55604
19,49,77,1,770000,79063810,1.55517
19,49,77,1,780000,80096100,1.55491
19,49,77,1,790000,81124393,1.55551
19,49,77,1,800000,82149342,1.55664
19,49,77,1,810000,83184212,1.55683
19,49,77,1,820000,84193441,1.5609
19,49,77,1,830000,85222243,1.56361
19,49,77,1,840000,86237783,1.56749
19,49,77,1,850000,87244600,1.57317
19,49,77,1,860000,88249197,1.57772
19,49,77,1,870000,89260830,1.58039
19,49,77,1,880000,90257184,1.58596
20,49,77,0,10000,1014328,1.4527
20,49,77,0,20000,2031723,1.53135
20,49,77,0,30000,3031419,1.64269
20,49,77,0,40000,4035913,1.66101
20,49,77,0,50000,5044380,1.66433
20,49,77,0,60000,6037019,1.69975
20,49,77,0,70000,7038936,1.70777
20,49,77,0,80000,8022530,1.75486
20,49,77,0,90000,9015640,1.77187
20,49,77,0,100000,10020689,1.7597
20,49,77,0,110000,11042064,1.73765
20,49,77,0,120000,12062239,1.73531
20,49,77,0,130000,13078940,1.72636
20,49,77,0,140000,14082893,1.73386
20,49,77,0,150000,15095860,1.72317
20,49,77,0,160000,16107700,1.72013
20,49,77,0,170000,17127315,1.70816
20,49,77,0,180000,18145925,1.702
20,49,77,0,190000,19171539,1.69047
20,49,77,0,200000,20199338,1.68153
20,49,77,0,210000,21226713,1.67355
20,49,77,0,220000,22268632,1.66687
20,49,77,0,230000,23311155,1.65897
20,49,77,0,240000,24342531,1.65682
20,49,77,0,250000,25366902,1.65357
20,49,77,0,260000,26377609,1.65591
20,49,77,0,270000,27402000,1.65449
20,49,77,0,280000,28416695,1.65295
20,49,77,0,290000,29445502,1.64514
20,49,77,0,300000,30457956,1.6461
20,49,77,0,310000,31462043,1.64875
20,49,77,0,320000,32495190,1.64438
20,49,77,0,330000,33503376,1.64265
20,49,77,0,340000,34519297,1.64225
20,49,77,0,350000,35535327,1.64168
20,49,77,0,360000,36562281,1.63896
20,49,77,0,370000,37573627,1.63863
20,49,77,0,380000,38598106,1.63675
20,49,77,0,390000,39622770,1.63243
20,49,77,0,400000,40647682,1.62939
20,49,77,0,410000,41670165,1.62824
20,49,77,0,420000,42705940,1.62972
20,49,77,0,430000,43727194,1.63265
20,49,77,0,440000,44761242,1.62816
20,49,77,0,450000,45771622,1.6273
20,49,77,0,460000,46782128,1.62789
20,49,77,0,470000,47809228,1.62601
20,49,77,0,480000,48836502,1.6244
20,49,77,0,490000,49846678,1.62832
20,49,77,0,500000,50864153,1.63167
20,49,77,0,510000,51895685,1.62971
20,49,77,0,520000,52916103,1.62927
20,49,77,0,530000,53933834,1.62779
20,49,77,0,540000,54966723,1.6254
20,49,77,0,550000,56003915,1.62158
20,49,77,0,560000,57036461,1.618
20,49,77,0,570000,58063685,1.61537
20,49,77,0,580000,59097795,1.61246
20,49,77,0,590000,60126915,1.6131
20,49,77,0,600000,61149648,1.61351
20,49,77,0,610000,62183316,1.61297
20,49,77,0,620000,63210738,1.61127
20,49,77,0,630000,64234492,1.61153
20,49,77,0,640000,65263991,1.61119
20,49,77,0,650000,66301665,1.61077
20,49,77,0,660000,67315493,1.61458
20,49,77,0,670000,68347953,1.61316
20,49,77,0,680000,69395326,1.60945
20,49,77,0,690000,70430309,1.60928
20,49,77,0,700000,71460875,1.60942
20,49,77,0,710000,72516421,1.60818
20,49,77,0,720000,73561869,1.60595
20,49,77,0,730000,74609905,1.60314
20,49,77,0,740000,75643081,1.60303
20,49,77,0,750000,76669659,1.6029
20,49,77,0,760000,77693666,1.60342
20,49,77,0,770000,78734537,1.60249
20,49,77,0,780000,79764286,1.60205
20,49,77,0,790000,80788542,1.60293
20,49,77,0,800000,81818101,1.60432
20,49,77,0,810000,82848718,1.60447
20,49,77,0,820000,83851962,1.60912
20,49,77,0,830000,84866319,1.61181
20,49,77,0,840000,85874553,1.6155
20,49,77,0,850000,86873232,1.62113
20,49,77,0,860000,87870043,1.62555
20,49,77,0,870000,88875662,1.62803
20,49,77,0,880000,89863169,1.63348
20,49,77,1,10000,1023085,1.44386
20,49,77,1,20000,2042599,1.52034
20,49,77,1,30000,3051424,1.62674
20,49,77,1,40000,4062330,1.64602
20,49,77,1,50000,5082160,1.65048
20,49,77,1,60000,6084781,1.68251
20,49,77,1,70000,7097217,1.69042
20,49,77,1,80000,8101287,1.73146
20,49,77,1,90000,9108616,1.74175
20,49,77,1,100000,10125753,1.72818
20,49,77,1,110000,11156530,1.70812
20,49,77,1,120000,12177751,1.70455
20,49,77,1,130000,13204145,1.69583
20,49,77,1,140000,14218334,1.7021
20,49,77,1,150000,15240197,1.69146
20,49,77,1,160000,16260890,1.68882
20,49,77,1,170000,17289507,1.67713
20,49,77,1,180000,18324802,1.67195
20,49,77,1,190000,19357829,1.66118
20,49,77,1,200000,20391281,1.6534
20,49,77,1,210000,21422865,1.64649
20,49,77,1,220000,22450892,1.64033
20,49,77,1,230000,23480456,1.63345
20,49,77,1,240000,24504125,1.63196
20,49,77,1,250000,25531177,1.62279
20,49,77,1,260000,26546089,1.62525
20,49,77,1,270000,27571713,1.62217
20,49,77,1,280000,28597648,1.61265
20,49,77,1,290000,29628531,1.60204
20,49,77,1,300000,30641201,1.60384
20,49,77,1,310000,31646834,1.60657
20,49,77,1,320000,32672245,1.60261
20,49,77,1,330000,33695198,1.59977
20,49,77,1,340000,34802086,1.59966
20,49,77,1,350000,35962502,1.59963
20,49,77,1,360000,37159038,1.59748
20,49,77,1,370000,38302479,1.59819
20,49,77,1,380000,39339957,1.59685
20,49,77,1,390000,40377053,1.59311
20,49,77,1,400000,41416283,1.59081
20,49,77,1,410000,42455857,1.59002
20,49,77,1,420000,43486144,1.5909
20,49,77,1,430000,44510168,1.59277
20,49,77,1,440000,45559333,1.58902
20,49,77,1,450000,46588817,1.58893
20,49,77,1,460000,47618310,1.58916
20,49,77,1,470000,48672254,1.58772
20,49,77,1,480000,49715520,1.58583
20,49,77,1,490000,50740354,1.58977
20,49,77,1,500000,51771704,1.59306
20,49,77,1,510000,52807126,1.59157
20,49,77,1,520000,53838763,1.59167
20,49,77,1,530000,54867278,1.59063
20,49,77,1,540000,55909318,1.58836
20,49,77,1,550000,56955011,1.58517
20,49,77,1,560000,57996120,1.58215
20,49,77,1,570000,59041093,1.57989
20,49,77,1,580000,60084293,1.57727
20,49,77,1,590000,61123799,1.57796
20,49,77,1,600000,62155221,1.57847
